algorithm,property_count,water_feature_count,vertex_count,segment_count,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entry_count,index_bytes,max_entry_extent_m,bvh_node_count,verification_mode,input_loading_seconds,index_construction_seconds,computation_seconds,properties_per_second,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,total_segment_checks,average_segment_checks_per_property,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,total_process_seconds,output_size_bytes,repetition,execution_order,cap_argument,cap_label,distance_crs,retained_output_path
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,original,1.656571000000,0.249972000000,9.712727000000,27526.975972000000,8252628,30.866870000000,371116,1.388066000000,2439595966,9124.692236999999,1995830,7.464898000000,40664683,152.095971000000,2398931283,8972.596266000000,0,0.000000000000,0,0,11.643754800003,40650164,1,1,10,10m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,original,1.632609000000,0.245867000000,9.446326000000,28303.278967999999,8252628,30.866870000000,371116,1.388066000000,2439595966,9124.692236999999,1995830,7.464898000000,40664683,152.095971000000,2398931283,8972.596266000000,0,0.000000000000,0,0,11.348539399994,40650164,2,1,10,10m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,original,1.625864000000,0.269088000000,9.497578000000,28150.544142999999,8252628,30.866870000000,371116,1.388066000000,2439595966,9124.692236999999,1995830,7.464898000000,40664683,152.095971000000,2398931283,8972.596266000000,0,0.000000000000,0,0,11.416618000003,40650164,3,1,10,10m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,original,1.634937000000,0.259984000000,9.990679000000,26761.144865999999,8252628,30.866870000000,371116,1.388066000000,2439595966,9124.692236999999,1995830,7.464898000000,40664683,152.095971000000,2398931283,8972.596266000000,0,0.000000000000,0,0,11.915432400005,40650164,4,1,10,10m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,original,1.632127000000,0.254270000000,9.546353000000,28006.716574999999,8252628,30.866870000000,371116,1.388066000000,2439595966,9124.692236999999,1995830,7.464898000000,40664683,152.095971000000,2398931283,8972.596266000000,0,0.000000000000,0,0,11.457211000001,40650164,5,1,10,10m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,original,1.628960000000,0.263871000000,9.957781000000,26849.556141000001,8252628,30.866870000000,371116,1.388066000000,2439595966,9124.692236999999,1995830,7.464898000000,40664683,152.095971000000,2398931283,8972.596266000000,0,0.000000000000,0,0,11.880724700000,40650164,6,1,10,10m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,original,1.661920000000,0.248126000000,9.727259000000,27485.852155000000,8252628,30.866870000000,371116,1.388066000000,2439595966,9124.692236999999,1995830,7.464898000000,40664683,152.095971000000,2398931283,8972.596266000000,0,0.000000000000,0,0,11.663127400003,40650164,7,1,10,10m,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_10m_original.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,split,1.636779000000,0.251787000000,1.623608000000,164671.521696999989,8252628,30.866870000000,371116,1.388066000000,1709458684,6393.798236000000,1995830,7.464898000000,0,0.000000000000,0,0.000000000000,1709458684,6393.798236000000,58987,80270,3.537597400005,39027424,1,1,10,10m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,split,1.649149000000,0.251486000000,1.653786000000,161666.614563999989,8252628,30.866870000000,371116,1.388066000000,1709458684,6393.798236000000,1995830,7.464898000000,0,0.000000000000,0,0.000000000000,1709458684,6393.798236000000,58987,80270,3.578375699995,39027424,2,1,10,10m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,split,1.611256000000,0.259067000000,1.616976000000,165346.939638999989,8252628,30.866870000000,371116,1.388066000000,1709458684,6393.798236000000,1995830,7.464898000000,0,0.000000000000,0,0.000000000000,1709458684,6393.798236000000,58987,80270,3.515289800001,39027424,3,1,10,10m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,split,1.653372000000,0.246825000000,1.649600000000,162076.916245000000,8252628,30.866870000000,371116,1.388066000000,1709458684,6393.798236000000,1995830,7.464898000000,0,0.000000000000,0,0.000000000000,1709458684,6393.798236000000,58987,80270,3.574262800001,39027424,4,1,10,10m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,split,1.623392000000,0.257113000000,1.640875000000,162938.715731000004,8252628,30.866870000000,371116,1.388066000000,1709458684,6393.798236000000,1995830,7.464898000000,0,0.000000000000,0,0.000000000000,1709458684,6393.798236000000,58987,80270,3.550037000001,39027424,5,1,10,10m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,split,1.629083000000,0.248516000000,1.649752000000,162061.963627999998,8252628,30.866870000000,371116,1.388066000000,1709458684,6393.798236000000,1995830,7.464898000000,0,0.000000000000,0,0.000000000000,1709458684,6393.798236000000,58987,80270,3.551393700000,39027424,6,1,10,10m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1683537,620378,10.000000000000,5748.239565000000,10.000000000000,1683537,157308884,10.000000000000,524287,split,1.627163000000,0.262576000000,1.625460000000,164483.920180999994,8252628,30.866870000000,371116,1.388066000000,1709458684,6393.798236000000,1995830,7.464898000000,0,0.000000000000,0,0.000000000000,1709458684,6393.798236000000,58987,80270,3.545401600000,39027424,7,1,10,10m,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_10m_split.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,original,1.633098000000,0.190622000000,9.596304000000,27860.933632000000,8240002,30.819645000000,392016,1.466237000000,2515239470,9407.617649000000,1646355,6.157775000000,42137936,157.606302000000,2473101534,9250.011348000000,0,0.000000000000,0,0,11.443509699995,40640659,1,1,25,25m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,original,1.662996000000,0.187816000000,9.774358000000,27353.406363999999,8240002,30.819645000000,392016,1.466237000000,2515239470,9407.617649000000,1646355,6.157775000000,42137936,157.606302000000,2473101534,9250.011348000000,0,0.000000000000,0,0,11.653276300000,40640659,2,1,25,25m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,original,1.633745000000,0.185994000000,9.745531000000,27434.318073999999,8240002,30.819645000000,392016,1.466237000000,2515239470,9407.617649000000,1646355,6.157775000000,42137936,157.606302000000,2473101534,9250.011348000000,0,0.000000000000,0,0,11.588346899996,40640659,3,1,25,25m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,original,1.635697000000,0.187933000000,9.973521000000,26807.182470000000,8240002,30.819645000000,392016,1.466237000000,2515239470,9407.617649000000,1646355,6.157775000000,42137936,157.606302000000,2473101534,9250.011348000000,0,0.000000000000,0,0,11.820939799996,40640659,4,1,25,25m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,original,1.663914000000,0.196885000000,9.438750000000,28325.996856999998,8240002,30.819645000000,392016,1.466237000000,2515239470,9407.617649000000,1646355,6.157775000000,42137936,157.606302000000,2473101534,9250.011348000000,0,0.000000000000,0,0,11.323305200000,40640659,5,1,25,25m,EPSG:26918,
