algorithm,property_count,water_feature_count,vertex_count,segment_count,input_loading_seconds,computation_seconds,properties_per_second,total_segment_checks,average_segment_checks_per_property,total_process_seconds,output_size_bytes,repetition,execution_order,bvh_node_count,index_construction_seconds,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property
brute_force,10000,8572,1072254,1063159,1.289570000000,49.659245000000,201.372372000000,10631590000,1063159.000000000000,50.961956299987,1279135,1,1,,,,,,
feature_bvh,10000,8572,1072254,1063159,1.294257000000,1.008562000000,9915.104889000000,340112139,34011.213900000002,2.318311400013,1310617,1,2,2807.000000000000,0.002921000000,273690.000000000000,27.369000000000,78152.000000000000,7.815200000000
feature_bvh,10000,8572,1072254,1063159,1.300358000000,1.005665000000,9943.669114000000,340112139,34011.213900000002,2.321141699998,1310617,2,1,2807.000000000000,0.003170000000,273690.000000000000,27.369000000000,78152.000000000000,7.815200000000
brute_force,10000,8572,1072254,1063159,1.311411000000,48.796346000000,204.933377000000,10631590000,1063159.000000000000,50.121457599977,1279135,2,2,,,,,,
brute_force,10000,8572,1072254,1063159,1.329169000000,48.811890000000,204.868115000000,10631590000,1063159.000000000000,50.155036299984,1279135,3,1,,,,,,
feature_bvh,10000,8572,1072254,1063159,1.293362000000,1.023932000000,9766.277357000001,340112139,34011.213900000002,2.333132300002,1310617,3,2,2807.000000000000,0.003144000000,273690.000000000000,27.369000000000,78152.000000000000,7.815200000000
feature_bvh,10000,8572,1072254,1063159,1.281087000000,1.040302000000,9612.588646000000,340112139,34011.213900000002,2.336756599980,1310617,4,1,2807.000000000000,0.003336000000,273690.000000000000,27.369000000000,78152.000000000000,7.815200000000
brute_force,10000,8572,1072254,1063159,1.314245000000,48.816863000000,204.847246000000,10631590000,1063159.000000000000,50.143473699980,1279135,4,2,,,,,,
brute_force,10000,8572,1072254,1063159,1.310950000000,50.117912000000,199.529463000000,10631590000,1063159.000000000000,51.443142000004,1279135,5,1,,,,,,
feature_bvh,10000,8572,1072254,1063159,1.334443000000,1.049781000000,9525.791796000000,340112139,34011.213900000002,2.402002199990,1310617,5,2,2807.000000000000,0.003419000000,273690.000000000000,27.369000000000,78152.000000000000,7.815200000000
feature_bvh,10000,8572,1072254,1063159,1.351293000000,1.023497000000,9770.428158000001,340112139,34011.213900000002,2.389680799999,1310617,6,1,2807.000000000000,0.002834000000,273690.000000000000,27.369000000000,78152.000000000000,7.815200000000
brute_force,10000,8572,1072254,1063159,1.326516000000,48.945093000000,204.310574000000,10631590000,1063159.000000000000,50.285364300013,1279135,6,2,,,,,,
brute_force,10000,8572,1072254,1063159,1.331030000000,48.979955000000,204.165152000000,10631590000,1063159.000000000000,50.323913299973,1279135,7,1,,,,,,
feature_bvh,10000,8572,1072254,1063159,1.338990000000,1.063115000000,9406.321876000000,340112139,34011.213900000002,2.417941099993,1310617,7,2,2807.000000000000,0.003184000000,273690.000000000000,27.369000000000,78152.000000000000,7.815200000000
