algorithm,property_count,water_feature_count,vertex_count,segment_count,input_loading_seconds,computation_seconds,properties_per_second,total_segment_checks,average_segment_checks_per_property,total_process_seconds,output_size_bytes,repetition,execution_order,bvh_node_count,index_construction_seconds,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property
brute_force,1000,4159,700379,695820,0.834992000000,2.768158000000,361.251121000000,695820000,695820.000000000000,3.613389099992,123916,1,1,,,,,,
feature_bvh,1000,4159,700379,695820,0.881762000000,0.102249000000,9779.998924000000,33315374,33315.374000000003,0.997285499994,128035,1,2,1149.000000000000,0.001731000000,25468.000000000000,25.468000000000,6965.000000000000,6.965000000000
feature_bvh,1000,4159,700379,695820,0.855729000000,0.103081000000,9701.080603000000,33315374,33315.374000000003,0.971883599996,128035,2,1,1149.000000000000,0.001633000000,25468.000000000000,25.468000000000,6965.000000000000,6.965000000000
brute_force,1000,4159,700379,695820,0.846342000000,2.333071000000,428.619673000000,695820000,695820.000000000000,3.189832700009,123916,2,2,,,,,,
brute_force,1000,4159,700379,695820,0.839742000000,2.436745000000,410.383608000000,695820000,695820.000000000000,3.286996099996,123916,3,1,,,,,,
feature_bvh,1000,4159,700379,695820,0.854553000000,0.100938000000,9907.042223000000,33315374,33315.374000000003,0.968431600006,128035,3,2,1149.000000000000,0.001745000000,25468.000000000000,25.468000000000,6965.000000000000,6.965000000000
feature_bvh,1000,4159,700379,695820,0.856549000000,0.103666000000,9646.382895999999,33315374,33315.374000000003,0.972748100001,128035,4,1,1149.000000000000,0.001550000000,25468.000000000000,25.468000000000,6965.000000000000,6.965000000000
brute_force,1000,4159,700379,695820,0.844426000000,2.375737000000,420.922048000000,695820000,695820.000000000000,3.230628899997,123916,4,2,,,,,,
brute_force,1000,4159,700379,695820,0.826410000000,2.192658000000,456.067372000000,695820000,695820.000000000000,3.029711499999,123916,5,1,,,,,,
feature_bvh,1000,4159,700379,695820,0.831408000000,0.095139000000,10510.892438000001,33315374,33315.374000000003,0.939642400001,128035,5,2,1149.000000000000,0.001769000000,25468.000000000000,25.468000000000,6965.000000000000,6.965000000000
feature_bvh,1000,4159,700379,695820,0.826587000000,0.097983000000,10205.862451999999,33315374,33315.374000000003,0.936542999989,128035,6,1,1149.000000000000,0.001543000000,25468.000000000000,25.468000000000,6965.000000000000,6.965000000000
brute_force,1000,4159,700379,695820,0.882409000000,2.218710000000,450.712249000000,695820000,695820.000000000000,3.111117599998,123916,6,2,,,,,,
brute_force,1000,4159,700379,695820,0.823592000000,2.234422000000,447.543114000000,695820000,695820.000000000000,3.068329699992,123916,7,1,,,,,,
feature_bvh,1000,4159,700379,695820,0.824667000000,0.095974000000,10419.488611000001,33315374,33315.374000000003,0.933323200006,128035,7,2,1149.000000000000,0.001457000000,25468.000000000000,25.468000000000,6965.000000000000,6.965000000000
