lag_centre_m,semivariance,semivariance_over_sill,pair_count
12.5,2.4892777819413707,0.019517846632953702,8476
37.5,6.779210505595417,0.05315420878321095,25034
62.5,9.932205876377344,0.07787611026314151,44652
87.5,13.073018136771505,0.102502486815406,58397
112.5,15.778299555992746,0.12371396760006963,72313
137.5,18.133435532443972,0.14218003961565528,83560
162.5,20.780798773068287,0.16293739746742825,95203
187.5,23.315495657538627,0.18281136469238574,107333
212.5,24.805746847688848,0.19449607677431513,117371
237.5,27.43790575300395,0.21513422097830878,127981
262.5,28.881456290280905,0.22645276413081947,137928
287.5,31.720127395426044,0.24871012233871312,147028
312.5,32.91670628335285,0.25809221837805973,156586
337.5,35.04349680145515,0.2747678869008259,167441
362.5,36.31591999095267,0.28474466042324803,177170
387.5,38.09387707157822,0.29868520730450443,186446
412.5,39.7126465710164,0.31137760148137966,196526
437.5,41.149045861133665,0.3226400733724547,205390
462.5,43.03509988424215,0.33742818317343787,213751
487.5,44.51598744360355,0.34903947720978407,224005
512.5,45.833469308301396,0.3593695452975713,233420
537.5,46.960893497380724,0.3682094154688991,241633
562.5,46.92342106929419,0.36791560289817554,250357
587.5,48.94237682792943,0.38374576421710593,259187
612.5,49.85016298040681,0.3908635037591166,268175
637.5,50.79546070331722,0.3982753627778624,277233
662.5,51.82886361958498,0.40637803407316114,285479
687.5,52.3982834292167,0.41084272202192434,294122
712.5,53.11115395769372,0.4164321736070006,302720
737.5,54.08587848941847,0.42407476137185185,310494
762.5,54.88132806259628,0.4303116959904643,319472
787.5,55.67850213492184,0.4365621520047718,327267
812.5,56.66922936070794,0.4443302131622148,335493
837.5,57.765276203628304,0.45292406087894854,344323
862.5,58.43883826355442,0.45820530392815195,352286
887.5,59.369476801951734,0.4655022236993913,359772
912.5,60.02335142484948,0.470629102145615,367958
937.5,60.504097500351925,0.47439852002220617,375922
962.5,61.18534334952163,0.47974000987114573,382928
987.5,61.57273709635646,0.4827774739067548,391523
1012.5,62.45356064438656,0.4896838059544935,398973
1037.5,62.838044798999256,0.49269845655595385,408119
1062.5,63.478224893399435,0.49771795939754826,415967
1087.5,63.97433706762893,0.5016078592711577,423777
1112.5,64.36011494885767,0.5046326536813405,430672
1137.5,65.29664994978738,0.5119758062403463,439006
1162.5,66.07156927592735,0.518051767979223,445667
1187.5,67.03013343813417,0.5255676460549946,453064
1212.5,67.65968897730549,0.5305038442364967,460063
1237.5,68.5204871567302,0.5372531620385598,468073
1262.5,68.93134332616503,0.5404745894587564,474651
1287.5,69.5994665888046,0.5457131881666666,481969
1312.5,69.80517338141259,0.547326087160345,488302
1337.5,71.09658361223266,0.5574517336463375,496732
1362.5,71.71360033213901,0.5622896178698121,503781
1387.5,71.812791183483,0.5630673502056602,510006
1412.5,72.88877679039105,0.5715039024487444,516342
1437.5,73.45032349334778,0.5759068592039372,522415
1462.5,73.72609923186832,0.5780691524636857,529497
1487.5,74.50571536022865,0.5841819407335617,534723
1512.5,74.3735163883346,0.5831453994213864,542510
1537.5,75.60193805158283,0.5927771672368602,547723
1562.5,75.73654788102583,0.5938326115209077,554430
1587.5,76.79277269586098,0.6021142240012131,559508
1612.5,76.50637348328839,0.5998686345586274,566112
1637.5,76.93257171629713,0.603210355521811,571509
1662.5,77.7571772191242,0.6096758949861597,580027
1687.5,77.41821875235082,0.6070182006872678,584949
1712.5,78.30786705284747,0.6139937255613216,591658
1737.5,78.69404576009387,0.6170216627548433,600000
1762.5,79.15845536276457,0.6206629901573353,605035
1787.5,79.47799716504137,0.6231684429175299,612688
1812.5,79.97424571834175,0.627059412107633,620058
1837.5,80.09314866127221,0.6279917023571019,626362
1862.5,80.66998125862675,0.6325145122458696,631308
1887.5,81.01700766451707,0.6352354653740778,638408
1912.5,81.19081576070758,0.6365982541273548,645050
1937.5,81.22857947274404,0.6368943505876076,653248
1962.5,81.6991688102016,0.6405841318495593,658322
1987.5,81.51483661281986,0.6391388260728749,666172
2012.5,82.48686644859471,0.6467602853551381,670208
2037.5,82.37909315814078,0.6459152601155008,677893
2062.5,82.6846403706639,0.648310984560726,682785
2087.5,82.66723026872126,0.6481744760111194,690394
2112.5,82.92782586066447,0.650217745281295,695347
2137.5,83.21956941454333,0.6525052384578578,702398
2162.5,82.80605708109994,0.6492629846750403,706891
2187.5,82.91237071440722,0.6500965650833567,715658
2212.5,83.71948920104867,0.6564249929314548,720473
2237.5,83.28868788517352,0.6530471802688727,729798
2262.5,84.22634697529128,0.6603991465490845,735860
2287.5,84.3528605528785,0.6613911100102325,742467
2312.5,84.80310659731427,0.664921384255294,749539
2337.5,84.58388560358232,0.6632025235618736,756530
2362.5,84.67551388678939,0.6639209595644163,760798
2387.5,85.13207611199758,0.6675007575100935,768354
2412.5,85.8070427425741,0.6727930134702459,776064
2437.5,86.10335636451963,0.6751163394848609,782940
2462.5,86.00940201262296,0.6743796653201208,790904
2487.5,86.5002475584769,0.6782282707887215,796171
2512.5,86.84731110044221,0.6809495150922342,804910
2537.5,86.64088116093829,0.6793309460723697,808901
2562.5,86.49340647932601,0.6781746314823173,816977
2587.5,87.1002806541519,0.682932990374877,822930
2612.5,87.2252849654083,0.6839131200306592,828639
2637.5,87.9787832141877,0.6898211240969654,834807
2662.5,87.76791409098597,0.688167748472865,842394
2687.5,88.07892920579863,0.6906063454649249,848469
2712.5,88.447999944419,0.6935001430657236,855485
2737.5,88.38480294552409,0.6930046301338033,861122
2762.5,88.99187112631456,0.6977645101818926,869527
2787.5,89.14478378172515,0.6989634626564589,875408
2812.5,88.74075040938173,0.6957955311973014,882522
2837.5,89.0925539857835,0.6985539410055387,889727
2862.5,89.50389282221688,0.7017791529051215,896899
2887.5,89.89973062143004,0.7048828247864263,902972
2912.5,89.79019835885607,0.7040240078565569,909705
2937.5,90.16605391265804,0.7069710036110964,914670
2962.5,90.32436183196265,0.7082122590917762,921307
2987.5,90.35047664397983,0.7084170192432939,929932
