lag_centre_m,semivariance,semivariance_over_sill,pair_count
12.5,2.4909586310164284,0.01459598216585719,8476
37.5,6.788225481607505,0.03977617967381933,25034
62.5,9.942858822186949,0.058261019769348145,44652
87.5,13.087295692601366,0.0766861127880567,58397
112.5,15.788208162223505,0.09251233717704217,72313
137.5,18.148682188581965,0.10634373379788391,83560
162.5,20.799945491925744,0.12187903471004996,95203
187.5,23.3449100700266,0.13679146927727556,107333
212.5,24.83318451496691,0.14551213889649997,117371
237.5,27.48036719638456,0.16102352906036305,127981
262.5,28.92769565134338,0.16950427219823544,137928
287.5,31.784159204208592,0.18624196127741097,147028
312.5,32.98665490777054,0.1932880862612483,156586
337.5,35.11851784225858,0.20577991691005454,167441
362.5,36.393889053745234,0.21325306207831085,177170
387.5,38.207104887472184,0.22387775316807385,186446
412.5,39.82260314668862,0.23334390145608247,196526
437.5,41.27335972892714,0.24184473199485093,205390
462.5,43.19119303073539,0.2530824379614321,213751
487.5,44.69440823525911,0.261890654221419,224005
512.5,46.0396568600509,0.2697732519858358,233420
537.5,47.19657876130533,0.2765523334317243,241633
562.5,47.19330759295268,0.2765331657448979,250357
587.5,49.21834606758565,0.2883990494624676,259187
612.5,50.128496167820394,0.2937321507295323,268175
637.5,51.09774754038962,0.2994115608859668,277233
662.5,52.167065817012976,0.30567732150554444,285479
687.5,52.718233666701614,0.3089069360018585,294122
712.5,53.466587011683686,0.3132919755368831,302720
737.5,54.447137603517135,0.31903759442148166,310494
762.5,55.27126985817762,0.3238666668683507,319472
787.5,56.12779583351506,0.32888555305335226,327267
812.5,57.121496823665915,0.3347082278058905,335493
837.5,58.24787055525857,0.3413083096754589,344323
862.5,58.95829990222503,0.34547113034590604,352286
887.5,59.88025331786686,0.35087339413499524,359772
912.5,60.59497753876833,0.3550613809814598,367958
937.5,61.06472559515591,0.35781390933263574,375922
962.5,61.77851678359648,0.36199642899671114,382928
987.5,62.19593655171375,0.3644423353298203,391523
1012.5,63.112157791404776,0.3698110109505201,398973
1037.5,63.52042082472618,0.3722032626238875,408119
1062.5,64.19612596972188,0.3761626139045271,415967
1087.5,64.70838370947375,0.3791642313303009,423777
1112.5,65.1272407758421,0.38161855963372243,430672
1137.5,66.05710262107327,0.3870671635329237,439006
1162.5,66.8425171709651,0.39166936632356103,445667
1187.5,67.86184684532022,0.3976422145125112,453064
1212.5,68.52450206998407,0.40152509868444103,460063
1237.5,69.41247854784284,0.40672827174124876,468073
1262.5,69.8559597092577,0.4093268870061934,474651
1287.5,70.52813452024952,0.4132655519970173,481969
1312.5,70.80411517019989,0.41488268388938987,488302
1337.5,72.13788412375719,0.422698015552105,496732
1362.5,72.78449221760604,0.4264868702077384,503781
1387.5,72.89926264992486,0.4271593772347257,510006
