property_id,python_distance_m,python_feature_id,python_feature_class,python_feature_type,python_source_id,python_source_object_id,python_name,python_tie_count,python_distance_crs,cpp_distance_m,cpp_feature_id,cpp_feature_class,cpp_feature_type,cpp_source_id,cpp_source_object_id,cpp_name,cpp_tie_count,cpp_segment_checks,cpp_distance_crs,algorithm,missing_python_row,missing_cpp_row,distance_absolute_error_m,distance_within_tolerance,feature_id_agrees,feature_class_agrees,feature_type_agrees,source_id_agrees,source_object_id_agrees,name_agrees,tie_count_agrees,distance_crs_agrees,all_fields_agree
14716000010020000000,44.687670170364,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,44.687670170337,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000027,True,True,True,True,True,True,True,True,True,True
14716000010040000000,90.337876854392,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,90.337876854396,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000004,True,True,True,True,True,True,True,True,True,True
14716000010050000000,116.765948028987,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,116.765948028923,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000064,True,True,True,True,True,True,True,True,True,True
14716000010060000000,142.943223316067,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,142.943223316088,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000021,True,True,True,True,True,True,True,True,True,True
14716000010090000000,41.746255192293,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,41.746255192246,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000047,True,True,True,True,True,True,True,True,True,True
14716000010100000000,43.365038620832,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,43.365038620907,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000075,True,True,True,True,True,True,True,True,True,True
14716000010110000000,74.086709843541,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,74.086709843495,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000046,True,True,True,True,True,True,True,True,True,True
14716000010120000000,104.530210241595,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,104.530210241622,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000027,True,True,True,True,True,True,True,True,True,True
14716000010130000000,141.395878943931,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,141.395878943968,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000037,True,True,True,True,True,True,True,True,True,True
14716000010140000000,163.600746136100,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,163.600746136075,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000025,True,True,True,True,True,True,True,True,True,True
14716000010150000000,178.670252383727,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,178.670252383742,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000015,True,True,True,True,True,True,True,True,True,True
14716000010180000000,223.439404827981,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,223.439404827932,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000049,True,True,True,True,True,True,True,True,True,True
14716000010200000000,260.976120917841,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,260.976120917841,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000010260000000,358.815935889608,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,358.815935889608,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000010270000000,373.912776366261,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,373.912776366261,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000010280000000,396.110492485900,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,396.110492485900,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000010290000000,423.172319804698,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,423.172319804698,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000010300000000,416.046747592470,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,416.046747592470,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000010310000000,411.525897603267,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,411.525897603266,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000001,True,True,True,True,True,True,True,True,True,True
14716000010370000000,384.884707009149,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,384.884707009070,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000079,True,True,True,True,True,True,True,True,True,True
14716000010381000000,359.533766641661,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,359.533766641661,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
