lag_centre_m,semivariance,semivariance_over_sill,pair_count
125.0,19.940048804098293,0.11684039755095442,186310
375.0,38.56312876078405,0.22596390507793476,454456
625.0,50.706360952294474,0.2971181981666264,687454
875.0,59.314052443652024,0.3475556923637056,894908
1125.0,66.09054192479903,0.3872631039531067,1092672
1375.0,73.25251067166296,0.4292292638081971,1272500
1625.0,78.89266039858212,0.4622781967779448,1428164
1875.0,82.21229361664291,0.48172986757033814,1592098
2125.0,85.89019314899684,0.5032808300446316,1750004
2375.0,88.80467522465233,0.5203584835509123,1910856
2625.0,92.12443087841285,0.5398108717656135,2076890
2875.0,94.63072075950859,0.5544966886842247,2241672
3125.0,97.1846179761203,0.5694614648001115,2398338
3375.0,100.41545427564269,0.5883928225599112,2556116
3625.0,102.55955300045773,0.6009563498540067,2711988
3875.0,104.9496379472959,0.6149612541605461,2865364
4125.0,107.55511569241243,0.630228270733094,3006478
4375.0,109.79099807497047,0.6433296121100299,3141856
4625.0,112.11558652821775,0.6569507341889261,3245960
4875.0,113.50408856918375,0.6650867789930609,3359018
5125.0,115.98106233597154,0.6796008156675994,3449794
5375.0,118.54523189012048,0.694625783411572,3540164
5625.0,121.91294251939361,0.7143591678494262,3615006
5875.0,125.57956509292404,0.7358440520324855,3717936
6125.0,129.503688835563,0.7588377860315135,3809924
6375.0,133.86791876955772,0.7844103593738072,3893768
6625.0,138.91570111118682,0.8139882656939469,3988900
6875.0,143.36697388222376,0.8400708738803823,4085308
7125.0,148.5578538332688,0.870487272710596,4167196
7375.0,153.0250126253011,0.8966629663767528,4233054
7625.0,156.72021101927106,0.9183152929895324,4294982
7875.0,161.04598489658176,0.9436625298246114,4359050
8125.0,164.9719105213369,0.9666668221038556,4385862
8375.0,169.1548183357911,0.9911769231954525,4395032
8625.0,172.9304414613382,1.013300505305283,4410374
8875.0,176.8701324583813,1.0363854569443094,4429674
9125.0,179.35225376498036,1.0509296560624741,4461644
9375.0,181.74951752180473,1.064976625211531,4490892
9625.0,183.45529060644986,1.0749717464521915,4537926
9875.0,184.6006478623187,1.081683063883174,4566518
10125.0,186.1174530767663,1.090570911952382,4587786
10375.0,187.69973329931648,1.0998424163532026,4630182
10625.0,188.5846724533427,1.10502779195487,4654026
10875.0,190.81219744354686,1.1180801624865133,4680880
11125.0,192.68980289016326,1.129082149943104,4695264
11375.0,193.87540284866938,1.1360292728839354,4703458
11625.0,194.29782486932623,1.13850449033765,4735018
11875.0,195.0204218033703,1.142738608010695,4758976
12125.0,195.33883445936706,1.1446043738208704,4760954
12375.0,194.8990871265934,1.14202763723973,4773194
12625.0,194.2119580782998,1.1380013466343162,4766948
12875.0,193.78430630092262,1.1354954849800631,4754784
13125.0,193.57132218128947,1.1342474865697052,4732460
13375.0,192.6750788380855,1.1289958731182463,4702870
13625.0,192.39464070995766,1.127352622256585,4674580
13875.0,192.46600863484858,1.12777080863108,4629048
14125.0,191.10982866293114,1.1198241577163186,4591806
14375.0,191.04074850952975,1.1194193767317986,4543836
14625.0,189.7453071957061,1.1118286291063477,4488482
14875.0,189.7447450894957,1.1118253353976042,4434358
15125.0,189.93275113354338,1.1129269726676194,4368348
15375.0,189.9124806579617,1.1128081961064997,4304006
15625.0,189.569309041079,1.1107973530770414,4239712
15875.0,188.78003170821788,1.1061725159838394,4182644
16125.0,188.0566121885552,1.101933578300992,4114006
16375.0,187.1580956906188,1.096668645107679,4055762
16625.0,185.50787904534286,1.0869990615086853,4013896
16875.0,184.15538148728533,1.079073988008481,3981134
17125.0,183.19233944053335,1.0734309619203173,3953764
17375.0,183.5509437762727,1.0755322342673874,3912884
17625.0,182.6493026774451,1.0702489922116487,3867396
17875.0,182.0531292965627,1.0667556640099003,3798320
18125.0,181.49382817480233,1.0634783919199873,3748994
18375.0,182.4100648249776,1.0688471578397192,3671194
18625.0,182.78241900502653,1.0710289985590724,3587750
18875.0,182.4149812292947,1.0688759659254252,3517432
19125.0,181.67092432570436,1.0645161017510627,3462828
19375.0,182.38876713647485,1.0687223622378614,3405028
19625.0,181.25033014286706,1.062051594667197,3334556
19875.0,180.88269688449154,1.0598974165865134,3263678
20125.0,181.57740434732773,1.063968113551042,3188262
20375.0,182.83870368758744,1.0713588034031356,3123130
20625.0,183.99337622972473,1.0781247045395843,3051616
20875.0,184.99106855591901,1.0839707668622662,2984520
21125.0,185.02315675892658,1.0841587903938499,2903556
21375.0,186.09470464119997,1.090437615575761,2833660
21625.0,186.98576795030505,1.095658876180575,2768746
21875.0,188.76489730073868,1.1060838346469009,2712690
22125.0,191.1221815063615,1.1198965402441383,2634546
22375.0,191.1366982263913,1.1199816021893763,2562030
22625.0,191.62735136269444,1.1228566256192838,2494122
22875.0,190.76706235389264,1.117815689622354,2438112
23125.0,190.72802976428864,1.1175869748718745,2388880
23375.0,189.6359796670965,1.1111880152326554,2341590
23625.0,188.51519204076294,1.1046206656179398,2283764
23875.0,187.77784241029994,1.1003001032761044,2243448
24125.0,189.42316310073838,1.1099409986148423,2202074
24375.0,188.78181096603805,1.106182941695085,2156808
24625.0,187.72743011876082,1.1000047082024638,2108248
24875.0,187.8522900710815,1.100736335622771,2041510
