property_id,seed,fold,x,y,fema_component_0_100,water_component_0_100,fema_boundary_distance_m,actual,predicted,residual,abs_residual
07813000010190000000,20260725,2,294815.0524,4787048.324,95,99.36752418,256.8445468,94.27525602,13.54823338,-80.72702264,80.72702264
10806000010013000000,20260725,2,295287.6317,4783167.786,90,99.46776281,146.9390772,95.52844832,16.1854351,-79.34301322,79.34301322
09369000010540000000,20260725,2,294510.6588,4784134.966,95,99.6914296,23.45662377,97.87558067,19.92105551,-77.95452516,77.95452516
15207000010471000000,20260725,3,299422.759,4775751.606,95,94.83771067,42.90338687,92.84446182,18.52297951,-74.32148231,74.32148231
15207000010440000000,20260725,3,299477.2854,4775711.333,95,98.17139309,69.01048063,94.04710093,20.32565079,-73.72145015,73.72145015
09317000010520000000,20260725,2,294354.863,4783627.942,95,99.95044172,93.60319985,97.97324788,24.51162945,-73.46161843,73.46161843
10806000010011000000,20260725,2,295366.4959,4783514.965,95,99.95044172,215.1035868,97.33491858,24.00493489,-73.32998368,73.32998368
13909000010010000000,20260725,3,297676.5954,4777894.902,95,99.05708365,199.559233,96.6857519,23.72570081,-72.96005109,72.96005109
15218000010021000000,20260725,3,298594.4713,4774235.041,95,88.83835399,90.04178878,91.22553317,18.90054141,-72.32499176,72.32499176
15210000010811000000,20260725,3,298879.16,4775252.178,95,99.75875405,100.1366825,95.3911588,23.11700095,-72.27415785,72.27415785
16510000010050000000,20260725,3,298222.3294,4772927.547,95,99.64879078,78.72766754,94.85897772,23.02659513,-71.83238259,71.83238259
13914000010050000000,20260725,3,298451.8473,4777352.416,95,97.62195076,69.95496461,95.12524592,23.68417178,-71.44107414,71.44107414
07720000010442000000,20260725,2,294290.3944,4786256.186,95,99.65290505,78.83341349,97.1016113,25.71339637,-71.38821493,71.38821493
13813000010050000000,20260725,3,294242.6432,4777618.265,95,99.51526395,110.4272752,94.43818119,23.30636095,-71.13182024,71.13182024
10810000010011120000,20260725,2,295266.2456,4783080.977,90,99.79615652,105.782392,95.73760295,24.86194011,-70.87566284,70.87566284
16513000020240000000,20260725,3,297745.8765,4772268.882,95,97.02762547,35.75902254,92.09615054,21.37088131,-70.72526923,70.72526923
16513000020010000000,20260725,3,297873.5891,4772695.331,95,98.54130355,67.31556962,94.37910399,23.65491355,-70.72419044,70.72419044
02419000010041000000,20260726,0,274687.4747,4797005.82,95,97.18621195,55.49713736,96.42083018,25.8731506,-70.54767958,70.54767958
15207000010520000000,20260725,3,299348.0273,4775681.982,95,96.15502577,40.22568434,93.43916114,22.90358505,-70.53557609,70.53557609
07813000010180000000,20260725,2,294842.5069,4787175.338,95,99.39183579,126.9956871,94.29790322,23.99051334,-70.30738988,70.30738988
09317000010520000000,20260723,0,294354.863,4783627.942,95,99.95044172,93.60319985,97.97324788,27.77379999,-70.19944789,70.19944789
15206000010030000000,20260725,3,299097.3669,4776188.612,95,99.43410058,18.41740627,95.23640607,25.07102378,-70.16538229,70.16538229
15113000010330000000,20260725,3,293891.0711,4774780.321,95,96.5608426,49.61574207,92.11025127,22.00861628,-70.10163499,70.10163499
13813000010070000000,20260722,4,294177.0919,4777549.218,95,96.93860758,108.6827587,92.3360687,22.25158365,-70.08448505,70.08448505
15218000010022000000,20260725,3,298563.6346,4774390.392,95,98.5723476,146.4154131,94.64458674,24.74421242,-69.90037432,69.90037432
