property_id,seed,fold,x,y,fema_component_0_100,water_component_0_100,fema_boundary_distance_m,actual,predicted,residual,abs_residual
10818000010010000000,20260724,0,295005.1067,4781365.942,95,93.81213486,115.7318683,95.63932421,18.01996797,-77.61935624,77.61935624
12131000010220000000,20260723,0,287839.0309,4781050.321,95,99.95044172,34.24014911,90.26553325,16.5067307,-73.75880255,73.75880255
09317000010520000000,20260722,0,294354.863,4783627.942,95,99.95044172,93.60319985,97.97324788,24.61841732,-73.35483056,73.35483056
12131000010200000000,20260725,0,287844.0034,4781120.045,95,99.95044172,85.58992313,90.26558935,17.67820753,-72.58738182,72.58738182
13805000020240000000,20260724,0,294737.1952,4778419.257,95,98.61498642,120.66713,95.30094404,22.93563217,-72.36531187,72.36531187
10817000020030000000,20260723,0,294557.571,4781445.281,95,98.29631735,123.0554531,97.22128051,25.0116688,-72.20961171,72.20961171
12131000010190010000,20260726,0,287896.845,4781096.645,95,99.95044172,54.12016766,90.28665629,18.18143939,-72.10521691,72.10521691
09369000010540000000,20260725,0,294510.6588,4784134.966,95,99.6914296,23.45662377,97.87558067,27.22992008,-70.64566059,70.64566059
10552000010130000000,20260724,0,286773.1093,4782862.836,95,99.77446309,94.77640101,92.65780477,22.31083278,-70.34697199,70.34697199
12305000020560000000,20260726,0,294702.5506,4781214.577,95,99.95044172,161.124321,96.39563027,26.10678764,-70.28884263,70.28884263
10805000010140000000,20260726,0,294607.6952,4783436.85,95,96.6363956,99.9451604,88.48144463,18.97581612,-69.50562852,69.50562852
12131000010220000000,20260726,0,287839.0309,4781050.321,95,99.95044172,34.24014911,90.26553325,21.30836407,-68.95716918,68.95716918
12131000010190010000,20260725,0,287896.845,4781096.645,95,99.95044172,54.12016766,90.28665629,21.62281884,-68.66383746,68.66383746
12311000010230000000,20260724,0,296149.2284,4780421.777,95,99.95044172,102.120775,97.75290991,29.1043571,-68.64855281,68.64855281
07720000010442000000,20260726,0,294290.3944,4786256.186,95,99.65290505,78.83341349,97.1016113,29.08287848,-68.01873282,68.01873282
10817000020030000000,20260724,0,294557.571,4781445.281,95,98.29631735,123.0554531,97.22128051,29.42007058,-67.80120993,67.80120993
10818000010010000000,20260725,0,295005.1067,4781365.942,95,93.81213486,115.7318683,95.63932421,27.96618418,-67.67314003,67.67314003
13806000030730000000,20260723,0,295618.8601,4778323.624,95,97.0463267,67.81189731,95.70014063,28.12321558,-67.57692506,67.57692506
10805000020100000000,20260723,0,294590.3614,4783210.25,95,99.95044172,268.831907,94.97869368,27.44097189,-67.5377218,67.5377218
10805000020010000000,20260725,0,294739.7471,4783570.946,95,99.95044172,79.70340526,96.28839738,29.42475393,-66.86364345,66.86364345
12131000010050000000,20260725,0,287845.527,4781224.926,95,99.95044172,87.25539883,90.29940119,23.69032837,-66.60907282,66.60907282
12131000010170000000,20260724,0,287894.1332,4781014.096,95,99.95044172,88.83603385,89.86298913,23.29465615,-66.56833298,66.56833298
10809000010020000000,20260723,0,294304.9131,4782764.955,95,96.79460806,479.6335581,93.6640248,27.79137712,-65.87264768,65.87264768
13806000030740000000,20260725,0,295647.3982,4778322.117,95,96.0405742,40.76426469,95.14533105,30.42959941,-64.71573164,64.71573164
13808000010530000000,20260724,0,296713.83,4778636.607,95,98.956471,88.6643346,97.17535027,32.51349489,-64.66185539,64.66185539
