"seed_window_build","algorithm","tight_entries_per_property","average_segment_checks_per_property","fraction_window_missed","mean_d_seed_over_d_best","max_d_seed_over_d_best","peak_working_set_bytes","peak_commit_bytes","output_sha256"
"8","hilbert_binary","47.59262348426478","11021.825858","0.6987978845161242","1.2995785295067468","108.80716516728772","232513536","285216768","8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e"
"8","hilbert_rmi","47.59262348426478","11021.825858","0.7914662517485657","2.3084423545694475","8877.224333006976","232472576","285224960","86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa"
"16","hilbert_binary","47.59262348426478","11021.825858","0.6075769929907765","1.2595458506267132","108.80716516728772","232472576","285212672","8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e"
"16","hilbert_rmi","47.59262348426478","11021.825858","0.6895706944143146","1.9849233826174602","2023.760005018199","232398848","285196288","86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa"
"32","hilbert_binary","47.59262348426478","11021.825858","0.4992631712808851","1.2149287631756989","96.38698922438562","232407040","285216768","8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e"
"32","hilbert_rmi","47.59262348426478","11021.825858","0.5767498747017152","1.7367465528732917","622.0004652544069","232493056","285220864","86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa"
"64","hilbert_binary","47.59262348426478","11021.825858","0.38615061227848385","1.1716919272505513","32.23319399612495","232505344","285224960","8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e"
"64","hilbert_rmi","47.59262348426478","11021.825858","0.4600915612540301","1.5388433412534919","517.3435071130551","232419328","285224960","86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa"
"128","hilbert_binary","47.59262348426478","11021.825858","0.2851040910825024","1.1379628107584276","32.23319399612495","232407040","285212672","8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e"
"128","hilbert_rmi","47.59262348426478","11021.825858","0.34191096715314817","1.3716233479402213","101.4538809445732","232411136","285204480","86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa"
"256","hilbert_binary","47.59262348426478","11021.825858","0.23136047755477593","1.1085579986699086","32.23319399612495","232509440","285204480","8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e"
"256","hilbert_rmi","47.59262348426478","11021.825858","0.263193722368923","1.2434167205239846","101.38558794252857","232366080","285220864","86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa"
"512","hilbert_binary","47.59262348426478","11021.825858","0.1713332485543944","1.0851163047527554","32.23319399612495","232443904","285212672","8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e"
"512","hilbert_rmi","47.59262348426478","11021.825858","0.18595761551753803","1.1591483187648373","61.51572638052632","232374272","285208576","86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa"
"1024","hilbert_binary","47.59262348426478","11021.825858","0.1427053956807624","1.0714848157425225","27.562416131538136","232501248","285212672","8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e"
"1024","hilbert_rmi","47.59262348426478","11021.825858","0.14846911677800137","1.1064928565938394","61.51572638052632","232366080","285204480","86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa"
"2048","hilbert_binary","47.59262348426478","11021.825858","0.11835264547691893","1.0609392279398582","23.4322724546416","232468480","285216768","8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e"
"2048","hilbert_rmi","47.59262348426478","11021.825858","0.12161788137431646","1.0783234430702657","61.51572638052632","232480768","285216768","86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa"
